transaction_id,transaction_real_price
1101557,36819.09299324687
1181314,39100.92118236481
1170443,36819.09299324687
1146724,36582.56507881843
1101186,40689.59831528794
1200201,22339.6708683977
1146310,47738.57239006378
1131422,27041.309223258133
1130644,39100.92118236481
1152181,36156.78246632758
1205273,29968.566462310348
1103204,46894.73642029203
1210712,24393.324934739398
1181817,44709.2774769112
1214374,32817.39324917066
1101187,35599.20943621711
1110830,32850.98806335498
1146483,25181.031442319127
1163086,32464.56328147915
1137453,32679.82158981474
1182820,41459.220363499444
1221443,23343.696429592994
1222403,22339.6708683977
1121578,36875.16804522254
1190787,40197.66706661762
1190890,36943.88636703779
1166913,36819.09299324687
1117460,40689.59831528794
1117515,36602.30092561456
1204775,23161.877774528475
1131434,32464.56328147915
1096993,35599.20943621711
1171996,38102.24027725351
1096921,32203.73583280147
1094582,39100.92118236481
1141062,35599.20943621711
1092885,32850.98806335498
1117459,32464.56328147915
1141214,27100.453630152122
1222836,20587.841979868565
1224360,20587.841979868565
1107099,38012.625296677674
1221775,23161.877774528475
1222958,26135.25314885411
1131510,25181.031442319127
1166920,35599.20943621711
1110853,39100.92118236481
1134359,40689.59831528794
1110807,41459.220363499444
1195425,36602.30092561456
1110799,37408.52984707951
1101490,40689.59831528794
1213658,24393.324934739398
1121349,44709.2774769112
1141389,32850.98806335498
1210808,25230.948648988564
1233183,24393.324934739398
1161458,36819.09299324687
1131311,32850.98806335498
1158666,33883.291506236215
1189932,56796.858222486066
1205383,18876.400774158865
1222973,22339.6708683977
1136657,53005.64876206616
1096944,36582.56507881843
1169705,39183.74770785557
1146142,36156.78246632758
1204371,19553.971841529696
1175624,36602.30092561456
1137368,36602.30092561456
1162721,36819.09299324687
1092916,32464.56328147915
1131251,32850.98806335498
1208191,34836.99827657412
1205042,16997.62228515233
1110186,35599.20943621711
1152271,39100.92118236481
1146229,36819.09299324687
1175568,40689.59831528794
1204967,22339.6708683977
1182683,46822.734563768936
1101290,36819.09299324687
1117583,39100.92118236481
1131382,25181.031442319127
1107559,42321.82066274367
1230614,25278.44904752529
1096894,32850.98806335498
1198613,22379.028831609805
1103895,32850.98806335498
1220672,25278.44904752529
1190850,47738.57239006378
1171538,36156.78246632758
1113138,36582.56507881843
1197286,40689.59831528794
1134323,32850.98806335498
1175718,56796.858222486066
1223043,29968.566462310348
1230659,33519.47491038232
1153351,24113.16251258168
1163065,21937.306408395096
1169039,36875.16804522254
1150651,32850.98806335498
1212883,25215.68695680406
1141542,36819.09299324687
1132942,36819.09299324687
1097034,36819.09299324687
1115474,36819.09299324687
1150543,36819.09299324687
1183183,56796.858222486066
1212542,18876.400774158865
1196366,36602.30092561456
1103838,36819.09299324687
1205213,16997.62228515233
1203737,16997.62228515233
1107698,40471.73188727316
1223126,24936.44776769906
1107098,35599.20943621711
1230640,22339.6708683977
1166907,32464.56328147915
1227401,24936.44776769906
1190990,40689.59831528794
1218890,16997.62228515233
1234340,25276.83983494326
1156735,26824.65868054384
1208413,29582.776817905535
1152056,38102.24027725351
1197244,36602.30092561456
1093441,35599.20943621711
1175085,27041.309223258133
1131997,40478.025905502174
1230687,25278.44904752529
1190640,39162.5912196016
1152236,27041.309223258133
1198325,16997.62228515233
1121650,25181.031442319127
1152135,36819.09299324687
1107500,39183.74770785557
1202457,25276.83983494326
1102922,39183.74770785557
1156091,25181.031442319127
1130752,32464.56328147915
1198146,23161.877774528475
1214439,24936.44776769906
1224750,16997.62228515233
1173478,36819.09299324687
1221739,23161.877774528475
1157130,32850.98806335498
1101397,39100.92118236481
1152081,40995.008783616766
1210759,28419.162375695898
1162778,32329.91980542257
1190989,35599.20943621711
1101250,40689.59831528794
1197802,28062.689037621472
1197001,32464.56328147915
1137313,40689.59831528794
1191058,36726.35953174653
1210661,29968.566462310348
1131447,36602.30092561456
1207114,22339.6708683977
1229801,25838.31131280026
1224755,25276.83983494326
1219101,30308.278624147424
1148474,32464.56328147915
1131506,25181.031442319127
1170444,39100.92118236481
1197057,46822.734563768936
1229794,17032.097595270545
1190371,38488.85730195743
1182556,45977.552397651896
1218991,32132.97563836774
1224737,23161.877774528475
1103932,36645.78389431227
1156387,21937.306408395096
1107541,44100.31999219637
1120332,40313.45594198856
1199786,24936.44776769906
1093237,36602.30092561456
1115462,36819.09299324687
1233316,29584.81165021634
1190913,40478.025905502174
1173035,39420.43602473902
1203846,20587.841979868565
1218990,38706.312476084335
1199895,25195.9195194352
1223128,28419.162375695898
1190331,32850.98806335498
1192749,36156.78246632758
1175388,56796.858222486066
1121588,32464.56328147915
1175633,36819.09299324687
1170147,24113.16251258168
1115738,32850.98806335498
1162842,53490.4547114886
1207875,25230.948648988564
1115589,35599.20943621711
1149857,36875.16804522254
1146400,32850.98806335498
1218470,33808.75630069281
1182483,38915.40922774578
1153187,36961.52851094507
1175995,38102.24027725351
1210760,25276.83983494326
1200155,25278.44904752529
1227863,28419.162375695898
1140936,39183.74770785557
1205182,19986.378227622678
1106211,39183.74770785557
1218968,29968.566462310348
1197779,24981.737647836922
1114144,40689.59831528794
1190443,42975.66588448752
1190574,36819.09299324687
1165634,32850.98806335498
1200198,18876.400774158865
1141220,35599.20943621711
1101234,38102.24027725351
1199960,25195.9195194352
1190803,36819.09299324687
1175784,35599.20943621711
1128399,32850.98806335498
1197282,40689.59831528794
1202917,18876.400774158865
1182501,38812.99987089714
1093352,36819.09299324687
1105916,45267.20588784143
1170497,35599.20943621711
1163259,56796.858222486066
1182994,39188.3275771475
1134330,41459.220363499444
1131706,25181.031442319127
1171904,60373.624209591704
1162851,36602.30092561456
1147170,36819.09299324687
1157046,25181.031442319127
1151842,40689.59831528794
1175235,36875.16804522254
1196833,36819.09299324687
1101205,40689.59831528794
1228795,29968.566462310348
1219048,29968.566462310348
1157101,36819.09299324687
1165772,39100.92118236481
1222950,25087.728652033493
1157675,32850.98806335498
1158625,36582.56507881843
1162961,36819.09299324687
1182455,38812.99987089714
1115690,40197.66706661762
1107583,39100.92118236481
1190562,40689.59831528794
1190624,36819.09299324687
1103105,21937.306408395096
1131611,36819.09299324687
1233224,24393.324934739398
1228650,20909.89430006548
1190392,35599.20943621711
1146390,33833.054511791146
1225891,29968.566462310348
1169490,56796.858222486066
1223070,29968.566462310348
1223948,27476.32402087881
1206091,24936.44776769906
1175349,25181.031442319127
1093445,47008.61111246515
1174225,60373.624209591704
1141462,33833.054511791146
1101382,32850.98806335498
1221633,20587.841979868565
1097053,39100.92118236481
1166258,38012.625296677674
1207678,22379.028831609805
1141354,39183.74770785557
1233822,22347.447624789897
1225608,30336.80051811569
1219026,35188.584938782704
1195521,32850.98806335498
1110855,25181.031442319127
1225757,22379.028831609805
1162856,25181.031442319127
1129722,35599.20943621711
1145232,38102.24027725351
1107571,41459.220363499444
1121515,25181.031442319127
1224453,28419.162375695898
1170387,36819.09299324687
1097018,47738.57239006378
1133658,38012.625296677674
1228565,24936.44776769906
1121161,35599.20943621711
1218583,24962.571149368487
1200324,25276.83983494326
1110349,37460.617531795375
1192683,56796.858222486066
1141362,48185.25822525014
1210349,22457.58782033772
1233237,17032.097595270545
1170440,25181.031442319127
1121518,36602.30092561456
1218951,29968.566462310348
1173330,36819.09299324687
1190781,36602.30092561456
1115577,32888.32707953949
1166967,35599.20943621711
1228883,34093.56007115897
1117448,40689.59831528794
1188123,38012.625296677674
1101389,32850.98806335498
1180509,25181.031442319127
1148118,28071.952644853973
1146045,32464.56328147915
1130542,36819.09299324687
1197123,40689.59831528794
1137371,25181.031442319127
1171095,41459.220363499444
1175296,39183.74770785557
1200173,15404.804288117697
1219118,24393.324934739398
1222708,27106.900330637996
1161895,36582.56507881843
1131649,32464.56328147915
1217914,26163.604771570346
1144533,36602.30092561456
1233322,25278.44904752529
1198932,34836.99827657412
1223127,22339.6708683977
1156737,36819.09299324687
1167017,36819.09299324687
1162766,36819.09299324687
1190709,47738.57239006378
1222931,24533.063244146306
1101446,32850.98806335498
1175689,36602.30092561456
1228648,22339.6708683977
1231551,22339.6708683977
1208122,22339.6708683977
1175443,45267.20588784143
1175766,39100.92118236481
1175694,32850.98806335498
1182931,41459.220363499444
1151209,39102.35066265085
1204465,22339.6708683977
1204965,25278.44904752529
1151862,36819.09299324687
1110756,36156.78246632758
1170546,32850.98806335498
1214177,29968.566462310348
1134345,32850.98806335498
1121271,36602.30092561456
1190403,25181.031442319127
1198304,28062.689037621472
1131505,32850.98806335498
1190823,36819.09299324687
1175596,35599.20943621711
1156671,36819.09299324687
1195265,36819.09299324687
1198792,24962.571149368487
1170347,39100.92118236481
1152635,27100.453630152122
1096250,32329.91980542257
1103767,45410.869000928535
1200078,22339.6708683977
1197924,25276.83983494326
1190336,32679.82158981474
1131646,32850.98806335498
1132864,32850.98806335498
1157064,26824.65868054384
1196977,36819.09299324687
1199974,27476.32402087881
1158635,32850.98806335498
1175667,25181.031442319127
1101179,40689.59831528794
1115358,39100.92118236481
1163017,36582.56507881843
1131566,25181.031442319127
1163013,36819.09299324687
1219040,25276.83983494326
1170450,35599.20943621711
1116177,25181.031442319127
1107679,41459.220363499444
1146019,36156.78246632758
1096988,46894.73642029203
1151628,39100.92118236481
1170411,36819.09299324687
1182515,36819.09299324687
1110348,39182.47657406939
1174832,48579.78975551978
1134116,32850.98806335498
1140035,49342.11717207725
1210340,25276.83983494326
1228691,22339.6708683977
1096991,56796.858222486066
1110899,40689.59831528794
1131656,25181.031442319127
1223379,24981.737647836922
1208107,28062.689037621472
1115538,32888.32707953949
1221828,24393.324934739398
1121580,36156.78246632758
1190642,36602.30092561456
1131670,40689.59831528794
1230669,29968.566462310348
1132124,21937.306408395096
1167221,32850.98806335498
1228502,23161.877774528475
1167247,32850.98806335498
1169271,25181.031442319127
1209948,25560.323293938254
1170464,36819.09299324687
1229937,22333.731232032933
1157040,39102.35066265085
1218866,28062.689037621472
1144682,36602.30092561456
1152156,40689.59831528794
1114490,32850.98806335498
1101433,35599.20943621711
1121611,36819.09299324687
1134500,40689.59831528794
1101553,32679.82158981474
1222398,19553.971841529696
1110545,36819.09299324687
1214391,36645.72848111982
1096882,26177.037234417567
1131693,36602.30092561456
1192024,32850.98806335498
1233219,28419.162375695898
1096880,28071.952644853973
1225226,28419.162375695898
1115416,38012.625296677674
1214455,28062.689037621472
1222748,22339.6708683977
1136428,56796.858222486066
1131324,25181.031442319127
1167028,32850.98806335498
1131464,25181.031442319127
1197976,25276.83983494326
1093399,47008.61111246515
1197054,36582.56507881843
1214544,29968.566462310348
1222986,25276.83983494326
1115537,32888.32707953949
1210151,18876.400774158865
1170473,32850.98806335498
1219255,20909.89430006548
1152216,40689.59831528794
1173203,39100.92118236481
1162610,32850.98806335498
1207846,26163.604771570346
1096610,40689.59831528794
1146338,32850.98806335498
1141277,36582.56507881843
1227576,22379.028831609805
1106881,25181.031442319127
1200160,22339.6708683977
1134371,36602.30092561456
1115512,32679.82158981474
1134453,21937.306408395096
1210697,23161.877774528475
1110886,36819.09299324687
1205317,24962.571149368487
1190886,36819.09299324687
1110788,32850.98806335498
1152258,36602.30092561456
1131171,35599.20943621711
1223071,28967.817306091918
1175542,32850.98806335498
1156483,36602.30092561456
1138181,27041.309223258133
1162738,36156.78246632758
1182731,49342.11717207725
1151972,44100.31999219637
1121309,39100.92118236481
1205228,24133.527551831015
1133120,36582.56507881843
1221832,28419.162375695898
1137500,40689.59831528794
1182385,32850.98806335498
1103786,32850.98806335498
1115641,39100.92118236481
1174754,36602.30092561456
1197068,46789.38024758388
1158692,35599.20943621711
1162872,32850.98806335498
1233264,28062.689037621472
1227819,25230.948648988564
1230688,18876.400774158865
1177653,32850.98806335498
1162739,32850.98806335498
1205413,28419.162375695898
1182830,41459.220363499444
1146214,53005.64876206616
1133715,45410.869000928535
1182895,36156.78246632758
1167046,36819.09299324687
1117174,32850.98806335498
1184715,60373.624209591704
1225465,29968.566462310348
1101482,35599.20943621711
1195875,36819.09299324687
1110441,36582.56507881843
1208626,28419.162375695898
1131630,36819.09299324687
1107586,32464.56328147915
1141523,36819.09299324687
1219167,25276.83983494326
1179455,32850.98806335498
1141243,39100.92118236481
1208165,33768.764443804415
1197061,41884.940358726344
1162864,36602.30092561456
1170422,32850.98806335498
1162746,21937.306408395096
1170777,60373.624209591704
1169790,35599.20943621711
1198446,23161.877774528475
1152057,35599.20943621711
1198167,25276.83983494326
1228798,33470.955801240336
1094602,36819.09299324687
1167382,25181.031442319127
1151466,36819.09299324687
1207254,25215.68695680406
1196800,32850.98806335498
1146488,21937.306408395096
1162979,47540.517354634256
1141402,36602.30092561456
1167141,32464.56328147915
1224170,22339.6708683977
1136357,45410.869000928535
1206645,28967.36031367368
1162975,32850.98806335498
1210766,29968.566462310348
1229134,22339.6708683977
1117451,36819.09299324687
1169969,41459.220363499444
1167055,40689.59831528794
1145658,32888.32707953949
1101219,40689.59831528794
1179498,32850.98806335498
1234911,29968.566462310348
1131575,36819.09299324687
1155895,36582.56507881843
1152537,32329.91980542257
1132436,24113.16251258168
1182914,25181.031442319127
1197045,46789.38024758388
1145978,32464.56328147915
1167192,36602.30092561456
1222942,29968.566462310348
1230633,25215.68695680406
1225493,16997.62228515233
1115524,32888.32707953949
1144574,39100.92118236481
1175204,45977.552397651896
1157150,32850.98806335498
1230363,16997.62228515233
1170408,39100.92118236481
1228464,21725.238971568484
1141234,36819.09299324687
1198064,28062.689037621472
1180065,32850.98806335498
1208167,29968.566462310348
1131544,36819.09299324687
1175646,36819.09299324687
1222935,26163.604771570346
1207628,19553.971841529696
1219846,22339.6708683977
1170605,41459.220363499444
1206021,22333.731232032933
1130726,45267.20588784143
1175729,38012.625296677674
1156341,36602.30092561456
1203837,20587.841979868565
1228688,22339.6708683977
1110782,36602.30092561456
1228790,35485.01199322732
1174486,32850.98806335498
1156393,21937.306408395096
1136865,36819.09299324687
1096971,32850.98806335498
1205255,25276.83983494326
1204750,16553.052786447766
1231427,25403.57295688233
1198321,23161.877774528475
1103758,36819.09299324687
1198512,20546.16977619212
1228677,20587.841979868565
1199349,28419.162375695898
1134091,40689.59831528794
1101306,32850.98806335498
1208045,29968.566462310348
1125941,32464.56328147915
1174266,39100.92118236481
1131521,32464.56328147915
1132986,32888.32707953949
1198600,20075.872005314654
1156979,24113.16251258168
1204339,25230.948648988564
1174725,36582.56507881843
1130420,40313.45594198856
1191018,35599.20943621711
1163034,32850.98806335498
1196612,36819.09299324687
1145971,36602.30092561456
1230705,36244.16184132695
1205405,25215.68695680406
1137285,39100.92118236481
1190874,25181.031442319127
1205100,21275.051564445035
1203831,20587.841979868565
1138142,36156.78246632758
1141360,39100.92118236481
1163711,39100.92118236481
1208131,25276.83983494326
1197200,36819.09299324687
1191011,40478.025905502174
1205862,24981.737647836922
1208280,20909.89430006548
1149924,32888.32707953949
1223027,24936.44776769906
1166964,46894.73642029203
1198362,16997.62228515233
1101363,32850.98806335498
1214387,24393.324934739398
1131956,36582.56507881843
1156887,32850.98806335498
1146235,39100.92118236481
1103727,36582.56507881843
1093299,32464.56328147915
1225646,20587.841979868565
1137305,35599.20943621711
1141493,39100.92118236481
1121689,27100.453630152122
1130735,39183.74770785557
1131224,27100.453630152122
1205420,16997.62228515233
1167103,46894.73642029203
1131451,32464.56328147915
1134418,36602.30092561456
1097385,36602.30092561456
1170504,32888.32707953949
1214410,24393.324934739398
1175691,25181.031442319127
1201279,16997.62228515233
1106542,36819.09299324687
1107609,40478.025905502174
1158656,32850.98806335498
1208126,29968.566462310348
1117572,25181.031442319127
1121609,36819.09299324687
1219527,25276.83983494326
1121705,32850.98806335498
1110154,36819.09299324687
1227080,25838.31131280026
1107134,45410.869000928535
1182370,36819.09299324687
1131583,43520.36781505248
1141359,36819.09299324687
1175630,56796.858222486066
1182367,41459.220363499444
1214227,28062.689037621472
1228663,28419.162375695898
1131189,33833.054511791146
1101522,46894.73642029203
1103917,38102.24027725351
1134283,39183.74770785557
1182595,25181.031442319127
1210825,20587.841979868565
1175559,33833.054511791146
1175414,53005.64876206616
1182418,46894.73642029203
1110358,36156.78246632758
1130084,32850.98806335498
1146247,52282.905681381504
1141259,36819.09299324687
1147114,21937.306408395096
1151357,49342.11717207725
1103927,46508.774586394895
1134363,36582.56507881843
1140740,25181.031442319127
1110943,39100.92118236481
1131389,32850.98806335498
1197378,28967.36031367368
1171558,36875.16804522254
1156994,32464.56328147915
1162779,47540.517354634256
1219128,21528.916136987074
1232341,22339.6708683977
1180808,56796.858222486066
1234869,29369.83510696278
1166127,32850.98806335498
1198402,25230.948648988564
1096982,55968.13166286032
1190711,39188.3275771475
1133401,25181.031442319127
1233657,28967.36031367368
1192537,35599.20943621711
1167104,32464.56328147915
1175751,46894.73642029203
1166264,36819.09299324687
1094133,60373.624209591704
1189431,27015.997240868215
1103904,32850.98806335498
1214278,29369.83510696278
1225878,29968.566462310348
1172457,36582.56507881843
1158455,32850.98806335498
1182793,33883.291506236215
1156980,32679.82158981474
1170555,32850.98806335498
1117464,32850.98806335498
1206671,29883.69174093014
1121656,32679.82158981474
1141419,40526.24918094216
1198821,18382.695080942576
1198918,15404.804288117697
1146067,36819.09299324687
1170463,32464.56328147915
1166998,35599.20943621711
1182409,53005.64876206616
1116384,36819.09299324687
1120536,32464.56328147915
1214334,25278.44904752529
1190814,36210.58286798299
1174943,36602.30092561456
1119471,35599.20943621711
1190507,42975.66588448752
1167000,36819.09299324687
1182641,46878.70303909001
1215593,29883.69174093014
1219102,24393.324934739398
1170518,27166.181173653626
1194241,36156.78246632758
1190994,35599.20943621711
1118578,36819.09299324687
1174920,60373.624209591704
1174206,45977.552397651896
1222171,25230.948648988564
1196029,46397.47478369533
1227546,27476.32402087881
1208156,29968.566462310348
1224358,20587.841979868565
1143956,25181.031442319127
1134312,40689.59831528794
1190859,49417.40682805176
1222830,20587.841979868565
1150163,36602.30092561456
1197099,32464.56328147915
1157103,39100.92118236481
1182064,53490.4547114886
1184032,49342.11717207725
1234840,22339.6708683977
1118688,32464.56328147915
1170481,36819.09299324687
1146063,40689.59831528794
1141485,36819.09299324687
1205416,24962.571149368487
1146257,36819.09299324687
1096986,49342.11717207725
1131590,36819.09299324687
1219853,25276.83983494326
1174096,45977.552397651896
1225916,35485.01199322732
1140543,32850.98806335498
1170366,32850.98806335498
1175410,56796.858222486066
1110841,32850.98806335498
1182458,39622.24036902861
1182997,38070.51803515299
1152205,39100.92118236481
1102918,56796.858222486066
1107594,36819.09299324687
1152235,36875.16804522254
1107767,32850.98806335498
1152108,26565.799206512816
1175586,56796.858222486066
1190363,46789.38024758388
1188320,46789.38024758388
1130830,21937.306408395096
1167184,36602.30092561456
1096614,36602.30092561456
1230736,30225.72245336895
1225830,22339.6708683977
1141269,36819.09299324687
1097103,32464.56328147915
1198921,34836.99827657412
1158573,32464.56328147915
1107425,36819.09299324687
1153659,39183.74770785557
1175754,56796.858222486066
1218839,28631.298133901026
1152277,25181.031442319127
1103207,35599.20943621711
1190543,49342.11717207725
1228352,28419.162375695898
1131246,39100.92118236481
1198903,29369.83510696278
1145969,38102.24027725351
1146153,32464.56328147915
1190706,39188.3275771475
1149885,27100.453630152122
1218472,29968.566462310348
1151943,36819.09299324687
1205345,24393.324934739398
1230520,19553.971841529696
1156679,32464.56328147915
1181977,36602.30092561456
1170455,32850.98806335498
1190866,25181.031442319127
1137320,36819.09299324687
1117531,36602.30092561456
1097113,32203.73583280147
1167373,25181.031442319127
1234853,19553.971841529696
1094309,38012.625296677674
1206270,20909.89430006548
1162848,36819.09299324687
1230667,16997.62228515233
1101460,35599.20943621711
1097117,60373.624209591704
1213788,29968.566462310348
1213775,20075.872005314654
1132523,39100.92118236481
1093398,45267.20588784143
1219066,24393.324934739398
1096951,36819.09299324687
1131257,36602.30092561456
1152103,26565.799206512816
1107529,44100.31999219637
1174863,36602.30092561456
1170434,32464.56328147915
1191080,39100.92118236481
1167216,36602.30092561456
1182360,35599.20943621711
1198060,29582.776817905535
1190577,36156.78246632758
1097120,28071.952644853973
1095095,25208.22160751016
1192369,38102.24027725351
1138572,36156.78246632758
1131384,32850.98806335498
1222255,25838.31131280026
1152244,27100.453630152122
1195815,32850.98806335498
1140049,36602.30092561456
1190835,36582.56507881843
1162865,35599.20943621711
1157010,36582.56507881843
1222936,23161.877774528475
1107552,40689.59831528794
1141322,45267.20588784143
1225261,28419.162375695898
1209162,22347.447624789897
1096398,36819.09299324687
1149094,32464.56328147915
1223084,33470.955801240336
1234725,29968.566462310348
1158551,32850.98806335498
1182897,36819.09299324687
1137261,40689.59831528794
1096511,49342.11717207725
1131337,32850.98806335498
1225924,25537.225990519484
1172124,48579.78975551978
1188873,36602.30092561456
1107423,40478.025905502174
1198160,22339.6708683977
1190486,42321.82066274367
1175592,40689.59831528794
1134428,36602.30092561456
1207920,18876.400774158865
1167937,38915.25404288204
1225919,29968.566462310348
1131403,25181.031442319127
1093433,35599.20943621711
1208035,24962.571149368487
1197514,25403.57295688233
1173730,53005.64876206616
1197464,20075.872005314654
1117519,42975.66588448752
1162909,44100.31999219637
1222635,21758.409294180205
1188508,36582.56507881843
1190376,35599.20943621711
1196901,28908.164305962393
1230628,23161.877774528475
1133999,39182.47657406939
1158343,32850.98806335498
1188349,45267.20588784143
1115581,42321.82066274367
1151826,36582.56507881843
1222925,23161.877774528475
1146372,36819.09299324687
1145829,56796.858222486066
1221532,21275.051564445035
1224736,28062.689037621472
1210842,16997.62228515233
1233337,35485.01199322732
1189333,52282.905681381504
1101288,36819.09299324687
1101515,35599.20943621711
1179936,32850.98806335498
1173727,60373.624209591704
1181846,52282.905681381504
1223023,25278.44904752529
1175525,32850.98806335498
1198193,33470.955801240336
1205343,18876.400774158865
1218928,18876.400774158865
1115526,40689.59831528794
1205143,20909.89430006548
1131351,25181.031442319127
1175761,47008.61111246515
1167169,39100.92118236481
1134197,25181.031442319127
1214345,25276.83983494326
1133610,35599.20943621711
1182454,56796.858222486066
1182950,36602.30092561456
1182729,36819.09299324687
1137259,41459.220363499444
1204270,23161.877774528475
1150914,38915.25404288204
1143775,36602.30092561456
1115414,32850.98806335498
1158440,30199.89422633847
1131071,32850.98806335498
1157140,36819.09299324687
1198334,29968.566462310348
1115621,35599.20943621711
1233215,25215.68695680406
1141104,36602.30092561456
1137342,32850.98806335498
1182516,32464.56328147915
1157108,32679.82158981474
1222086,19553.971841529696
1227221,22339.6708683977
1145990,32464.56328147915
1227641,28419.162375695898
1094557,42996.75900394469
1207970,22339.6708683977
1148224,25181.031442319127
1218893,24936.44776769906
1107531,32850.98806335498
1216763,29883.69174093014
1101359,32850.98806335498
1208127,29369.83510696278
1205240,25276.83983494326
1210769,33470.955801240336
1198696,25230.948648988564
1146294,33833.054511791146
1137428,36602.30092561456
1162655,21937.306408395096
1162853,25181.031442319127
1223082,38706.312476084335
1151708,40689.59831528794
1121563,36819.09299324687
1175567,49342.11717207725
1204838,16997.62228515233
1207963,29968.566462310348
1096449,32203.73583280147
1144745,36819.09299324687
1230698,29883.69174093014
1233050,25230.948648988564
1204993,18876.400774158865
1223995,28419.162375695898
1203969,28967.36031367368
1208160,29968.566462310348
1151981,32464.56328147915
1196806,32850.98806335498
1175348,56796.858222486066
1206714,30132.08974839663
1107739,46822.734563768936
1110936,25181.031442319127
1103858,32850.98806335498
1218840,18876.400774158865
1224729,25230.948648988564
1101317,32850.98806335498
1171742,49342.11717207725
1205291,24393.324934739398
1207941,24393.324934739398
1206073,25230.948648988564
1227817,25230.948648988564
1205219,16997.62228515233
1103761,36819.09299324687
1162799,47738.57239006378
1137413,36819.09299324687
1197395,22339.6708683977
1179642,39622.24036902861
1115561,36819.09299324687
1233113,33470.955801240336
1144778,36582.56507881843
1131419,36819.09299324687
1107580,36819.09299324687
1152634,27100.453630152122
1141351,39183.74770785557
1233109,20075.872005314654
1189890,33833.054511791146
1101259,32850.98806335498
1207581,18876.400774158865
1134423,36602.30092561456
1156908,36819.09299324687
1110792,36819.09299324687
1167074,32850.98806335498
1131352,32464.56328147915
1103849,36819.09299324687
1131173,36602.30092561456
1190847,36943.88636703779
1131391,32850.98806335498
1131261,27100.453630152122
1107424,40689.59831528794
1152112,36819.09299324687
1121261,32679.82158981474
1162898,39100.92118236481
1204651,25230.948648988564
1093240,38012.625296677674
1162364,32850.98806335498
1121606,32850.98806335498
1107672,32850.98806335498
1115624,38980.00502913748
1130849,36156.78246632758
1141396,36819.09299324687
1131253,27100.453630152122
1145914,38980.00502913748
1234890,34307.50334316841
1096969,42975.66588448752
1101571,36582.56507881843
1121596,36819.09299324687
1167409,38102.24027725351
1197493,23161.877774528475
1209938,33470.955801240336
1190896,47738.57239006378
1182945,36819.09299324687
1218619,19553.971841529696
1230230,29968.566462310348
1158702,36156.78246632758
1158221,35599.20943621711
1175765,35599.20943621711
1234131,21725.238971568484
1136634,39100.92118236481
1225282,26163.604771570346
1152381,25181.031442319127
1170461,36582.56507881843
1094651,46894.73642029203
1141543,32850.98806335498
1110956,27100.453630152122
1195520,36819.09299324687
1103753,36582.56507881843
1131631,36819.09299324687
1146248,33833.054511791146
1198305,24681.411761373223
1218721,18876.400774158865
1138588,35599.20943621711
1107658,36819.09299324687
1137323,32850.98806335498
1101504,39420.43602473902
1197063,36645.78389431227
1140050,32850.98806335498
1205357,24393.324934739398
1204482,20909.89430006548
1137298,32850.98806335498
1182630,53005.64876206616
1151245,35599.20943621711
1103910,36819.09299324687
1167050,45074.990308349625
1205050,16997.62228515233
1107722,36819.09299324687
1149069,27100.453630152122
1141453,32679.82158981474
1174234,36961.52851094507
1132188,36602.30092561456
1146308,32850.98806335498
1141329,25181.031442319127
1107727,27975.059737849242
1134491,40689.59831528794
1167139,36602.30092561456
1162734,36156.78246632758
1208162,24681.411761373223
1152031,36819.09299324687
1210722,28419.162375695898
1189553,36602.30092561456
1107668,35599.20943621711
1210747,29968.566462310348
1225700,27476.32402087881
1156952,32850.98806335498
1094001,36819.09299324687
1110414,42975.66588448752
1103876,43969.199139651566
1196769,32850.98806335498
1150619,36602.30092561456
1197125,32464.56328147915
1131260,36819.09299324687
1116970,35599.20943621711
1101214,36602.30092561456
1115357,41459.220363499444
1131437,25181.031442319127
1225950,24393.324934739398
1151890,32850.98806335498
1162885,36819.09299324687
1205075,18876.400774158865
1154573,25181.031442319127
1182430,49342.11717207725
1223118,25278.44904752529
1198333,29968.566462310348
1148467,36819.09299324687
1156359,32679.82158981474
1210692,29968.566462310348
1128090,38980.00502913748
1097125,28071.952644853973
1121057,32850.98806335498
1197435,18382.695080942576
1181300,55631.62850426926
1146206,41884.940358726344
1121474,36819.09299324687
1110913,36819.09299324687
1166985,40689.59831528794
1197115,39100.92118236481
1173765,36819.09299324687
1131557,32464.56328147915
1145289,36582.56507881843
1107633,42321.82066274367
1093435,21937.306408395096
1111002,36582.56507881843
1096898,32850.98806335498
1146730,25181.031442319127
1151234,32464.56328147915
1141395,32679.82158981474
1152065,35599.20943621711
1214540,26163.604771570346
1151804,36819.09299324687
1228683,22339.6708683977
1101354,32850.98806335498
1225820,19553.971841529696
1219126,24393.324934739398
1156988,32850.98806335498
1182397,25181.031442319127
1167075,36819.09299324687
1197151,36819.09299324687
1197479,29582.776817905535
1214317,19986.378227622678
1145350,36602.30092561456
1197510,25276.83983494326
1175603,46894.73642029203
1228610,20546.16977619212
1117508,36819.09299324687
1136850,32464.56328147915
1133349,39100.92118236481
1141430,36819.09299324687
1222994,25278.44904752529
1182628,53005.64876206616
1220644,29883.69174093014
1224738,24936.44776769906
1210710,26163.604771570346
1206561,23161.877774528475
1155887,35599.20943621711
1101874,36602.30092561456
1163436,36875.16804522254
1152120,27311.36915981511
1182444,24113.16251258168
1175554,47008.61111246515
1214368,18876.400774158865
1190362,46894.73642029203
1166883,32850.98806335498
1101229,36819.09299324687
1146291,56796.858222486066
