transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1152635,2612,서울특별시,구로동,799-6,대영빌라,구로동 799-6 대영빌라,47.54,1996,201702,21~28,1
1096250,671,서울특별시,이촌동,193-5,강서,이촌동 193-5 강서,56.63,1972,201707,11~20,3
1103767,6700,서울특별시,구의동,659,세림리오빌,구의동 659 세림리오빌,117.84,2005,201712,1~10,10
1200078,9057,부산광역시,봉래동5가,123-1,유정,봉래동5가 123-1 유정,62.15,1982,201711,1~10,1
1197924,2558,부산광역시,서대신동2가,166-5,대신블루캐슬,서대신동2가 166-5 대신블루캐슬,59.682,2017,201705,1~10,3
1190336,1734,서울특별시,마천동,191-17,기영,마천동 191-17 기영,59.47,1998,201711,11~20,7
1131646,1713,서울특별시,중계동,583,금호타운(583),중계동 583 금호타운(583),59.52,1997,201712,11~20,15
1132864,7060,서울특별시,수색동,17-9,"수정가,나동(17-9)","수색동 17-9 수정가,나동(17-9)",65.34,1987,201706,1~10,5
1157064,5462,서울특별시,고척동,97-3,삼명,고척동 97-3 삼명,43.74,1977,201712,11~20,3
1196977,4828,서울특별시,고덕동,312,배재현대,고덕동 312 배재현대,84.9,1995,201712,21~31,7
1199974,6996,부산광역시,봉래동3가,149,수근에이스타운,봉래동3가 149 수근에이스타운,84.35,2003,201710,1~10,7
1158635,4436,서울특별시,독산동,961-13,목화102,독산동 961-13 목화102,59.96,1997,201712,1~10,1
1175667,6358,서울특별시,서초동,1593-7,서초이오빌,서초동 1593-7 서초이오빌,36.66,2003,201712,1~10,17
1101179,10874,서울특별시,상왕십리동,811,텐즈힐(2구역),상왕십리동 811 텐즈힐(2구역),84.9,2014,201712,1~10,5
1115358,9203,서울특별시,돈암동,636,이수브라운스톤돈암,돈암동 636 이수브라운스톤돈암,114.89,2004,201712,1~10,4
1163017,11969,서울특별시,양평동3가,79-4,현대2,양평동3가 79-4 현대2,80.92,1990,201712,11~20,11
1131566,9897,서울특별시,중계동,512,중계무지개,중계동 512 중계무지개,39.82,1991,201712,1~10,10
1163013,12000,서울특별시,양평동3가,101,현대6,양평동3가 101 현대6,84.94,2000,201712,1~10,13
1219040,2228,부산광역시,중동,1821,달맞이 유림노르웨이숲,중동 1821 달맞이 유림노르웨이숲,59.9676,2017,201712,21~31,1
1170450,6263,서울특별시,봉천동,1560-62,서울대입구아이원(1560-62),봉천동 1560-62 서울대입구아이원(1560-62),59.96,2006,201712,21~31,10
1116177,6744,서울특별시,수유동,403-17,세영,수유동 403-17 세영,45.39,2008,201704,1~10,1
1107679,3823,서울특별시,장안동,329-3,래미안장안2차(329-3),장안동 329-3 래미안장안2차(329-3),112.92,2007,201712,1~10,1
1146019,4401,서울특별시,신정동,329,목동신시가지14,신정동 329 목동신시가지14,71.37,1988,201712,1~10,13
1096988,8548,서울특별시,용산동5가,24,용산파크타워(24-0),용산동5가 24 용산파크타워(24-0),131.53,2009,201712,21~31,26
1151628,9373,서울특별시,화곡동,901-10,일현세일,화곡동 901-10 일현세일,111.28,2003,201711,21~30,5
1170411,4962,서울특별시,봉천동,1720,벽산블루밍3차,봉천동 1720 벽산블루밍3차,84.72,2004,201712,11~20,6
1182515,8691,서울특별시,개포동,651-1,"우성9차아파트 901동, 902동","개포동 651-1 우성9차아파트 901동, 902동",84.9,1991,201712,21~31,13
1110348,3542,서울특별시,면목동,353-55,동진노블클래스,면목동 353-55 동진노블클래스,77.94,2010,201710,21~31,2
1174832,8907,서울특별시,서초동,1549-3,월드메르디앙,서초동 1549-3 월드메르디앙,142.66,2002,201710,11~20,2
1134116,3554,서울특별시,수색동,358-11,동하아트빌,수색동 358-11 동하아트빌,70.87,2002,201711,1~10,4
1140035,7997,서울특별시,합정동,355-1,에덴지우,합정동 355-1 에덴지우,136.87,2006,201707,1~10,6
1210340,2320,부산광역시,대연동,1482-1,대동아이파크,대연동 1482-1 대동아이파크,62.55,2015,201710,11~20,4
1228691,12467,부산광역시,거제동,856-6,화신데파트,거제동 856-6 화신데파트,59.4,1994,201711,11~20,8
1096991,8549,서울특별시,용산동5가,24-1,용산파크타워(24-1),용산동5가 24-1 용산파크타워(24-1),158.33,2009,201712,21~31,28
1110899,7223,서울특별시,신내동,817,신내우디안2단지,신내동 817 신내우디안2단지,84.91,2013,201712,1~10,10
1131656,9808,서울특별시,중계동,369,주공2,중계동 369 주공2,44.52,1992,201712,21~31,10
1223379,5480,부산광역시,남산동,73-4,삼보하이빌,남산동 73-4 삼보하이빌,71.92,2003,201702,21~28,8
1208107,3427,부산광역시,낙민동,94-1,동원로얄듀크,낙민동 94-1 동원로얄듀크,84.86,1998,201712,11~20,16
1115538,1754,서울특별시,길음동,1280,길음뉴타운2단지푸르지오,길음동 1280 길음뉴타운2단지푸르지오,59.99,2005,201712,1~10,2
1221828,2240,부산광역시,당리동,17,당리4차혜성,당리동 17 당리4차혜성,59.84,2000,201708,21~31,7
1121580,5558,서울특별시,창동,45,삼성래미안,창동 45 삼성래미안,73.92,1992,201712,1~10,20
1190642,6967,서울특별시,송파동,194-1,송파,송파동 194-1 송파,83.22,2003,201712,11~20,1
1131670,11732,서울특별시,중계동,606,한화꿈에그린TheFirst,중계동 606 한화꿈에그린TheFirst,84.97,2014,201712,21~31,7
1230669,7700,부산광역시,광안동,1330,쌍용예가디오션,광안동 1330 쌍용예가디오션,84.98,2014,201712,1~10,24
1132124,499,서울특별시,대조동,186-44,YS홈타운,대조동 186-44 YS홈타운,12.96,2013,201703,21~31,9
1167221,8662,서울특별시,신대방동,565,우성1,신대방동 565 우성1,66.69,1988,201712,1~10,5
1228502,11332,부산광역시,연산동,1873-30,한독,연산동 1873-30 한독,81.15,1979,201709,11~20,4
1167247,8662,서울특별시,신대방동,565,우성1,신대방동 565 우성1,66.69,1988,201712,21~31,14
1169271,5376,서울특별시,봉천동,957-6,쁘띠그린힐,봉천동 957-6 쁘띠그린힐,41.4,2015,201707,21~31,6
1209948,1531,부산광역시,문현동,95-2,글로하임빌(A),문현동 95-2 글로하임빌(A),84.01,2002,201707,21~31,1
1170464,5121,서울특별시,봉천동,1703,봉천동아,봉천동 1703 봉천동아,84.87,2000,201712,21~31,11
1229937,2129,부산광역시,남천동,72-4,다사랑빌,남천동 72-4 다사랑빌,49.85,2014,201706,21~30,7
1157040,9937,서울특별시,구로동,685-124,중앙하이츠,구로동 685-124 중앙하이츠,79.97,1987,201712,21~31,9
1218866,6827,부산광역시,반여동,1199-11,센텀대림아파트,반여동 1199-11 센텀대림아파트,84.98,1996,201712,1~10,11
1144682,8538,서울특별시,신월동,986-8,용민홈타워빌,신월동 986-8 용민홈타워빌,84.64,2003,201708,1~10,3
1152156,4156,서울특별시,마곡동,743,마곡엠밸리6단지,마곡동 743 마곡엠밸리6단지,84.99,2014,201712,1~10,12
1114490,7477,서울특별시,길음동,635-168,신안파크,길음동 635-168 신안파크,68.14,1988,201709,21~30,4
1101433,7210,서울특별시,금호동2가,1,신금호파크자이,금호동2가 1 신금호파크자이,59.98,2016,201712,11~20,10
1121611,3351,서울특별시,창동,808,동아청솔,창동 808 동아청솔,84.97,1997,201712,1~10,8
1134500,9139,서울특별시,진관동,13,은평뉴타운상림마을(현대아이파크B-3),진관동 13 은평뉴타운상림마을(현대아이파크B-3),84.83,2008,201712,21~31,6
1101553,11721,서울특별시,성수동1가,704,한진타운,성수동1가 704 한진타운,59.4,1994,201712,21~31,4
1222398,1917,부산광역시,괴정동,530-8,남정해바라기,괴정동 530-8 남정해바라기,50.31,1984,201710,21~31,1
1110545,3590,서울특별시,면목동,1522,두산4,면목동 1522 두산4,84.86,2000,201711,11~20,7
1214391,12432,부산광역시,화명동,2324,화명롯데캐슬카이저,화명동 2324 화명롯데캐슬카이저,131.78,2012,201712,1~10,11
1096882,8539,서울특별시,원효로1가,41,용산 더프라임,원효로1가 41 용산 더프라임,46.06,2014,201712,11~20,6
1131693,8231,서울특별시,중계동,445,염광,중계동 445 염광,84.5,1996,201712,21~31,2
1192024,7539,서울특별시,성내동,413-6,신이모닝빌,성내동 413-6 신이모닝빌,68.26,2004,201703,11~20,6
1233219,2925,부산광역시,덕포동,58,덕포청구,덕포동 58 덕포청구,84.97,2001,201712,1~10,11
1096880,8539,서울특별시,원효로1가,41,용산 더프라임,원효로1가 41 용산 더프라임,47.562,2014,201712,11~20,3
1225226,7019,부산광역시,남산동,262-4,수민위즈빌,남산동 262-4 수민위즈빌,84.9347,2003,201709,1~10,2
1115416,11019,서울특별시,돈암동,603,포스코더샵,돈암동 603 포스코더샵,84.81700000000002,2006,201712,21~31,10
1214455,4950,부산광역시,만덕동,774-7,벽산라인타운,만덕동 774-7 벽산라인타운,84.99,1998,201712,1~10,7
1222748,12117,부산광역시,신평동,400,현대,신평동 400 현대,59.97,1994,201711,1~10,5
1136428,9712,서울특별시,연희동,81-6,제이아델리아,연희동 81-6 제이아델리아,185.01,2003,201708,21~31,6
1131324,9460,서울특별시,하계동,273,장미(시영6),하계동 273 장미(시영6),43.56,1989,201712,1~10,1
1167028,7289,서울특별시,본동,481,신동아,본동 481 신동아,59.89,1993,201712,1~10,7
1131464,5957,서울특별시,상계동,749-5,상계주공4(고층),상계동 749-5 상계주공4(고층),32.39,1988,201712,11~20,13
1197976,3083,부산광역시,동대신동1가,333-8,동대신동 미소지움3차 주상복합아파트,동대신동1가 333-8 동대신동 미소지움3차 주상복합아파트,59.6922,2017,201706,1~10,15
1093399,5399,서울특별시,필운동,142,사직파크맨션,필운동 142 사직파크맨션,99.17,1973,201712,1~10,5
1197054,3746,서울특별시,둔촌동,544,라이프101동(544)102동(544-1),둔촌동 544 라이프101동(544)102동(544-1),79.53,1993,201712,1~10,2
1214544,10005,부산광역시,구포동,399,지평웰리브,구포동 399 지평웰리브,84.72,2017,201712,21~31,8
1222986,5208,부산광역시,당리동,66,부영벽산블루밍,당리동 66 부영벽산블루밍,59.9794,2011,201712,11~20,18
1115537,1756,서울특별시,길음동,1281,길음뉴타운4단지(e편한세상),길음동 1281 길음뉴타운4단지(e편한세상),59.86,2005,201712,1~10,9
1210151,9645,부산광역시,감만동,176-24,정원,감만동 176-24 정원,43.56,1984,201708,21~31,5
1170473,1116,서울특별시,봉천동,1717,관악푸르지오,봉천동 1717 관악푸르지오,59.58,2004,201712,21~31,16
1219255,3575,부산광역시,하단동,521-1,두꺼비맨션,하단동 521-1 두꺼비맨션,57.62,1983,201701,21~31,1
1152216,4144,서울특별시,내발산동,753,마곡수명산파크4단지,내발산동 753 마곡수명산파크4단지,84.76,2008,201712,21~31,9
1173203,6323,서울특별시,서초동,1487-121,서초대성유니드,서초동 1487-121 서초대성유니드,107.84,2005,201706,11~20,4
1162610,5885,서울특별시,양평동4가,94,삼호한숲,양평동4가 94 삼호한숲,59.9,2000,201711,1~10,6
1207846,7412,부산광역시,온천동,1453-5,신성노블레스,온천동 1453-5 신성노블레스,73.27,2017,201710,1~10,9
1096610,12320,서울특별시,후암동,244-143,혜당,후암동 244-143 혜당,91.15,2011,201710,21~31,1
1146338,5054,서울특별시,신월동,416-1,보람쉬움1,신월동 416-1 보람쉬움1,69.91,2003,201712,1~10,15
1141277,2989,서울특별시,도화동,357,도화동현대,도화동 357 도화동현대,79.83,1996,201712,1~10,6
1227576,8183,부산광역시,연산동,1259-12,연산역 휴그린,연산동 1259-12 연산역 휴그린,50.5153,2016,201704,11~20,11
1106881,556,서울특별시,장안동,415-14,가우디캐슬,장안동 415-14 가우디캐슬,28.66,2016,201709,11~20,6
1200160,2304,부산광역시,대평동1가,1,대동대교맨션,대평동1가 1 대동대교맨션,62.05,1980,201712,21~31,7
1134371,958,서울특별시,구산동,162-1,경향,구산동 162-1 경향,84.06,1989,201712,11~20,9
1115512,10800,서울특별시,정릉동,1018,태영,정릉동 1018 태영,59.42,1999,201712,21~31,16
1134453,9141,서울특별시,진관동,60,은평뉴타운솔하임,진관동 60 은평뉴타운솔하임,14.235,2017,201712,1~10,17
1210697,11633,부산광역시,대연동,1472-5,한우(1472-5),대연동 1472-5 한우(1472-5),75.47,1978,201712,1~10,1
1110886,11783,서울특별시,망우동,508-14,해오름101동,망우동 508-14 해오름101동,84.97200000000002,2005,201712,1~10,8
1205317,2237,부산광역시,부암동,725,당감뜨란채,부암동 725 당감뜨란채,59.98,2005,201712,11~20,1
1190886,798,서울특별시,문정동,72-3,건영1,문정동 72-3 건영1,84.81,1996,201712,21~31,7
1110788,3591,서울특별시,면목동,1522-1,두산5,면목동 1522-1 두산5,59.72,2000,201712,21~31,12
1152258,4814,서울특별시,방화동,876,방화2차우림루미아트,방화동 876 방화2차우림루미아트,84.52799999999998,2003,201712,11~20,8
1131171,1780,서울특별시,월계동,949,꿈의숲 SK VIEW,월계동 949 꿈의숲 SK VIEW,59.92,2016,201712,1~10,16
1223071,6609,부산광역시,다대동,1552-19,성원,다대동 1552-19 성원,99.92,1998,201712,1~10,7
1175542,4624,서울특별시,잠원동,54,미주파스텔,잠원동 54 미주파스텔,59.57,2002,201712,21~31,1
1156483,716,서울특별시,개봉동,487,개봉동상우,개봉동 487 개봉동상우,82.8,2005,201710,11~20,10
1138181,12592,서울특별시,연남동,478-12,휴먼,연남동 478-12 휴먼,46.74,2003,201703,11~20,7
1162738,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,73.133,2002,201712,21~31,5
1182731,10092,서울특별시,신사동,626-1,진흥아마란스,신사동 626-1 진흥아마란스,141.77,2005,201712,21~31,5
1151972,2376,서울특별시,등촌동,561-1,대림e편한세상,등촌동 561-1 대림e편한세상,116.41,2002,201712,21~31,9
1121309,7305,서울특별시,방학동,738,신동아아파트5,방학동 738 신동아아파트5,114.9,1998,201711,1~10,8
1205228,6214,부산광역시,부전동,454-2,서면 TK 골드뷰,부전동 454-2 서면 TK 골드뷰,58.4021,2017,201712,11~20,8
1133120,10316,서울특별시,증산동,169-3,청록,증산동 169-3 청록,81.48,2004,201706,1~10,2
1221832,6727,부산광역시,하단동,888-5,세양리버빌라트,하단동 888-5 세양리버빌라트,84.93,2002,201708,1~10,3
1137500,380,서울특별시,남가좌동,385,DMC파크뷰자이3단지,남가좌동 385 DMC파크뷰자이3단지,84.90899999999998,2015,201712,21~31,6
1182385,2646,서울특별시,역삼동,720-25,대우디오빌,역삼동 720-25 대우디오빌,59.505,2002,201712,11~20,25
1103786,12197,서울특별시,구의동,631-1,현대프라임,구의동 631-1 현대프라임,59.82,1997,201712,21~31,23
1115641,5557,서울특별시,종암동,80,삼성래미안,종암동 80 삼성래미안,114.98,2004,201712,1~10,16
1174754,8127,서울특별시,반포동,46,엠브이아파트,반포동 46 엠브이아파트,83.4,1994,201710,21~31,17
1197068,3665,서울특별시,둔촌동,170-1,둔촌주공1단지,둔촌동 170-1 둔촌주공1단지,79.93,1980,201712,11~20,3
1158692,7184,서울특별시,시흥동,806,시흥동 월드메르디앙,시흥동 806 시흥동 월드메르디앙,59.88,2006,201712,11~20,5
1162872,11995,서울특별시,당산동4가,30-1,현대5,당산동4가 30-1 현대5,59.75,2000,201712,1~10,4
1233264,5385,부산광역시,괘법동,519-1,사상강변동원,괘법동 519-1 사상강변동원,84.86,1999,201712,21~31,17
1227819,8300,부산광역시,연산동,469-20,영일아트빌,연산동 469-20 영일아트빌,75.75,2002,201705,21~31,6
1230688,1821,부산광역시,광안동,165-10,남강맨션,광안동 165-10 남강맨션,49.29,1979,201712,11~20,5
1177653,8796,서울특별시,역삼동,707-15,우정에쉐르3,역삼동 707-15 우정에쉐르3,63.67,2004,201705,21~31,8
1162739,3615,서울특별시,영등포동,649,두산위브,영등포동 649 두산위브,59.8,2004,201712,21~31,4
1205413,12123,부산광역시,개금동,618-2,현대아이,개금동 618-2 현대아이,84.99,2002,201712,11~20,4
1182830,610,서울특별시,자곡동,BL-4,강남한양수자인(4단지),자곡동 BL-4 강남한양수자인(4단지),114.32,2014,201712,1~10,4
1146214,10904,서울특별시,목동,962-1,트라팰리스 이스턴에비뉴,목동 962-1 트라팰리스 이스턴에비뉴,146.1,2009,201712,1~10,27
1133715,3618,서울특별시,증산동,255,두산위브,증산동 255 두산위브,118.8957,2005,201708,21~31,8
1182895,5986,서울특별시,일원동,734,상록수,일원동 734 상록수,74.54,1993,201712,21~31,3
1167046,11545,서울특별시,본동,487,한신휴플러스,본동 487 한신휴플러스,84.84,2004,201712,21~31,12
1117174,5051,서울특별시,미아동,198-27,보람빌라트,미아동 198-27 보람빌라트,70.38,2001,201710,11~20,1
1184715,1974,서울특별시,송파동,180-7,노보빌아파트,송파동 180-7 노보빌아파트,201.27,2000,201704,1~10,8
1225465,4997,부산광역시,남산동,117-5,벽송수피아,남산동 117-5 벽송수피아,84.94,2011,201710,21~31,6
1101482,3777,서울특별시,옥수동,561,래미안 옥수 리버젠,옥수동 561 래미안 옥수 리버젠,59.25,2012,201712,1~10,18
1195875,10435,서울특별시,길동,361-18,청원파크빌2,길동 361-18 청원파크빌2,84.95,2004,201709,1~10,3
1110441,854,서울특별시,망우동,226,경남,망우동 226 경남,81.91,1989,201710,21~31,4
1208626,1518,부산광역시,대연동,1457-1,글로리리치빌,대연동 1457-1 글로리리치빌,84.91,2002,201703,1~10,6
1131630,6602,서울특별시,중계동,580,성원1,중계동 580 성원1,84.78,1996,201712,11~20,19
1107586,9545,서울특별시,전농동,10,전농SK,전농동 10 전농SK,59.34,2000,201712,21~31,16
1141523,6028,서울특별시,상암동,1643,상암월드컵파크3단지,상암동 1643 상암월드컵파크3단지,84.84,2003,201712,1~10,10
1219167,8068,부산광역시,괴정동,268-6,에코펠리스,괴정동 268-6 에코펠리스,68.98,2016,201701,11~20,17
1179455,9157,서울특별시,역삼동,759-1,은하수,역삼동 759-1 은하수,67.14,1992,201707,1~10,7
1141243,7191,서울특별시,신공덕동,155,신공덕1차삼성래미안1아파트,신공덕동 155 신공덕1차삼성래미안1아파트,114.75,2000,201712,1~10,13
1208165,4982,부산광역시,온천동,178-7,벽산아스타,온천동 178-7 벽산아스타,117.778,2008,201712,11~20,47
1197061,11134,서울특별시,둔촌동,603,프라자,둔촌동 603 프라자,109.07,1984,201712,1~10,9
1162864,3191,서울특별시,당산동3가,561,동부센트레빌,당산동3가 561 동부센트레빌,82.19,2003,201712,11~20,20
1170422,4962,서울특별시,봉천동,1720,벽산블루밍3차,봉천동 1720 벽산블루밍3차,59.8,2004,201712,11~20,13
1162746,12,서울특별시,영등포동1가,145,(145-0),영등포동1가 145 (145-0),14.24,2012,201712,1~10,3
1170777,11138,서울특별시,방배동,1-119,프레스턴(1-119),방배동 1-119 프레스턴(1-119),216.87,2005,201702,1~10,5
1169790,8050,서울특별시,봉천동,196-215,에이스인헌,봉천동 196-215 에이스인헌,66.14,2009,201709,21~30,6
1198446,8216,부산광역시,초량동,974-16,연합그린빌라,초량동 974-16 연합그린빌라,81.46,1990,201703,1~10,2
1152057,675,서울특별시,화곡동,1165,강서힐스테이트,화곡동 1165 강서힐스테이트,59.99,2015,201712,21~31,9
1198167,391,부산광역시,서대신동2가,35-7,GL타운A,서대신동2가 35-7 GL타운A,62.715,2015,201709,11~20,11
1228798,8488,부산광역시,거제동,1466-17,온천천쌍용예가,거제동 1466-17 온천천쌍용예가,121.3277,2006,201712,1~10,2
1094602,11707,서울특별시,신당동,845,한진그랑빌,신당동 845 한진그랑빌,84.96,2001,201712,11~20,7
1167382,1405,서울특별시,신림동,1425-7,그랜드타워,신림동 1425-7 그랜드타워,28.08,2016,201701,11~20,6
1151466,1486,서울특별시,염창동,280,극동상록수,염창동 280 극동상록수,84.96,1999,201711,11~20,3
1207254,11388,부산광역시,온천동,1350,한사랑,온천동 1350 한사랑,84.52,1993,201707,1~10,16
1196800,617,서울특별시,천호동,155-5,강동역두산위브센티움,천호동 155-5 강동역두산위브센티움,59.96,2004,201711,1~10,9
1146488,483,서울특별시,화곡동,925-3,SR vill(925-3),화곡동 925-3 SR vill(925-3),14.22,2013,201701,11~20,5
1162979,10066,서울특별시,문래동5가,22,진주,문래동5가 22 진주,117.54,1984,201712,21~31,3
1141402,4729,서울특별시,현석동,118,밤섬 예가 클래식,현석동 118 밤섬 예가 클래식,82.32,1989,201712,21~31,7
1167141,12089,서울특별시,사당동,169-32,현대,사당동 169-32 현대,51.66,1991,201712,11~20,5
1224170,3026,부산광역시,남산동,39-1,동광세화맨션,남산동 39-1 동광세화맨션,63.18,1985,201705,11~20,4
1136357,5338,서울특별시,북아현동,1-422,비버리힐,북아현동 1-422 비버리힐,117.27,2005,201708,21~31,2
1206645,8481,부산광역시,온천동,1214-2,온천명화빌리지,온천동 1214-2 온천명화빌리지,110.31,1994,201705,1~10,7
1162975,4493,서울특별시,문래동5가,1,문래대림,문래동5가 1 문래대림,59.96,2000,201712,1~10,19
1210766,8415,부산광역시,용호동,944,오륙도에스케이뷰,용호동 944 오륙도에스케이뷰,84.9636,2008,201712,11~20,9
1229134,10080,부산광역시,광안동,373,진흥목화,광안동 373 진흥목화,66.24,1988,201702,21~28,6
1117451,864,서울특별시,미아동,1356,경남아너스빌(1356-0),미아동 1356 경남아너스빌(1356-0),84.87299999999998,2003,201712,1~10,14
1169969,1107,서울특별시,봉천동,859-17,관악위버폴리스,봉천동 859-17 관악위버폴리스,104.913,2010,201710,11~20,16
1167055,12603,서울특별시,흑석동,339,흑석한강센트레빌Ⅱ,흑석동 339 흑석한강센트레빌Ⅱ,84.99,2012,201712,1~10,3
1145658,7570,서울특별시,신정동,962-18,신정동로마,신정동 962-18 신정동로마,59.94,2005,201711,21~30,8
1101219,10875,서울특별시,하왕십리동,1066,텐즈힐아파트(1단지),하왕십리동 1066 텐즈힐아파트(1단지),84.88,2015,201712,11~20,11
1179498,8155,서울특별시,역삼동,664-5,역삼예명,역삼동 664-5 역삼예명,66.34,2001,201707,11~20,4
1234911,9586,부산광역시,정관읍 용수리,1364,정관신도시롯데캐슬,정관읍 용수리 1364 정관신도시롯데캐슬,84.85,2008,201712,11~20,7
1131575,11737,서울특별시,중계동,598,한화꿈에그린,중계동 598 한화꿈에그린,84.902,2005,201712,1~10,9
1155895,8472,서울특별시,온수동,83,온수동,온수동 83 온수동,80.47,2001,201708,21~31,2
1152537,9724,서울특별시,구로동,805-14,제일(805-14),구로동 805-14 제일(805-14),55.98,1961,201702,1~10,5
1132436,4270,서울특별시,신사동,23-45,명남(23-45),신사동 23-45 명남(23-45),24.99,2002,201704,1~10,4
1182914,7297,서울특별시,수서동,736,신동아,수서동 736 신동아,39.51,1992,201712,11~20,10
1197045,3666,서울특별시,둔촌동,174-1,둔촌주공2단지,둔촌동 174-1 둔촌주공2단지,80.03,1980,201712,1~10,1
1145978,4401,서울특별시,신정동,329,목동신시가지14,신정동 329 목동신시가지14,55.02,1988,201712,1~10,7
1167192,2465,서울특별시,대방동,508,대방1차e-편한세상,대방동 508 대방1차e-편한세상,84.32,2003,201712,1~10,3
1222942,10102,부산광역시,괴정동,207-52,참누리아파트,괴정동 207-52 참누리아파트,84.995,2012,201712,11~20,4
1230633,3898,부산광역시,망미동,941-1,로얄베스토피아,망미동 941-1 로얄베스토피아,84.42,1993,201712,1~10,9
1225493,1306,부산광역시,구서동,415-3,구서시티타워,구서동 415-3 구서시티타워,37.962,2005,201710,21~31,13
1115524,1756,서울특별시,길음동,1281,길음뉴타운4단지(e편한세상),길음동 1281 길음뉴타운4단지(e편한세상),59.97,2005,201712,1~10,12
1144574,9735,서울특별시,신정동,990-15,제일에비앙(990-15),신정동 990-15 제일에비앙(990-15),102.11,2004,201708,21~31,4
1175204,448,서울특별시,서초동,1511-6,N-Suite(1511-6),서초동 1511-6 N-Suite(1511-6),120.56,2004,201711,1~10,2
1157150,12015,서울특별시,개봉동,481,현대,개봉동 481 현대,59.94,2001,201712,21~31,2
1230363,1918,부산광역시,남천동,7-13,남천동 7-13 제2종근린생활시설 (민성윤),남천동 7-13 남천동 7-13 제2종근린생활시설 (민성윤),32.245,1990,201709,11~20,5
1170408,3599,서울특별시,봉천동,1708,두산,봉천동 1708 두산,114.99,2000,201712,11~20,23
1228464,5083,부산광역시,연산동,1262-8,보성하이츠빌라2차,연산동 1262-8 보성하이츠빌라2차,51.04,2001,201709,1~10,4
1141234,1071,서울특별시,공덕동,43,공덕2삼성래미안,공덕동 43 공덕2삼성래미안,84.94,2004,201712,11~20,3
1198064,7497,부산광역시,서대신동2가,36-11,신우빌라,서대신동2가 36-11 신우빌라,86.98,2000,201707,11~20,9
1180065,9119,서울특별시,논현동,44-6,은탑리더스카운티,논현동 44-6 은탑리더스카운티,69.18,2003,201707,21~31,6
1208167,3100,부산광역시,온천동,758-12,동래SK VIEW,온천동 758-12 동래SK VIEW,84.7556,2006,201712,11~20,20
1131544,5939,서울특별시,상계동,172,상계대림,상계동 172 상계대림,84.91,1989,201712,21~31,11
1175646,9046,서울특별시,서초동,1687,유원서초,서초동 1687 유원서초,84.87,1993,201712,1~10,15
1222935,1258,부산광역시,괴정동,484-4,괴정동그린시티,괴정동 484-4 괴정동그린시티,81.98,2016,201712,11~20,8
1207628,6086,부산광역시,수안동,2-6,새동래2마동,수안동 2-6 새동래2마동,53.26,1980,201709,1~10,3
1219846,5432,부산광역시,괴정동,458-45,삼경,괴정동 458-45 삼경,60.03,1985,201703,21~31,4
1170605,7713,서울특별시,방배동,799-8,써니힐즈,방배동 799-8 써니힐즈,114.28,2013,201701,11~20,1
1206021,10490,부산광역시,온천동,186-56,초원시티빌,온천동 186-56 초원시티빌,49.78,2013,201703,1~10,5
1130726,12539,서울특별시,공릉동,106,효성화운트빌아파트,공릉동 106 효성화운트빌아파트,134.914,2000,201711,11~20,11
1175729,868,서울특별시,서초동,1456-2,경남아너스빌201동,서초동 1456-2 경남아너스빌201동,84.95,2006,201712,21~31,5
1156341,8766,서울특별시,구로동,110-9,우원그린빌,구로동 110-9 우원그린빌,84.206,2001,201710,11~20,15
1203837,7016,부산광역시,양정동,141-10,수목하우스,양정동 141-10 수목하우스,48.77,2017,201708,11~20,3
1228688,12178,부산광역시,거제동,1025,현대타운,거제동 1025 현대타운,59.73,1995,201711,11~20,12
1110782,12056,서울특별시,면목동,1502,현대,면목동 1502 현대,84.09,1994,201712,21~31,5
1228790,781,부산광역시,거제동,1506,거제동 푸르지오,거제동 1506 거제동 푸르지오,127.763,2010,201712,1~10,15
1174486,7915,서울특별시,서초동,1466-4,애지앙,서초동 1466-4 애지앙,66.18,2003,201709,11~20,6
1156393,3938,서울특별시,구로동,97,로제리움2차,구로동 97 로제리움2차,14.91,2014,201710,21~31,15
1136865,9771,서울특별시,홍제동,458,조한,홍제동 458 조한,84.94,2000,201710,21~31,7
1096971,7332,서울특별시,한강로2가,1592-2,신라사원아파트,한강로2가 1592-2 신라사원아파트,60.12,1989,201712,1~10,4
1205255,7123,부산광역시,범천동,878-6,스타파크,범천동 878-6 스타파크,65.42,2017,201712,21~31,13
1204750,7162,부산광역시,가야동,385-2,시영,가야동 385-2 시영,39.67,1974,201710,21~31,5
1231427,4363,부산광역시,모라동,647-7,모라새상가,모라동 647-7 모라새상가,72.45,2006,201704,1~10,5
1198321,3338,부산광역시,서대신동2가,391-1,동아,서대신동2가 391-1 동아,82.55,1974,201712,11~20,1
1103758,1318,서울특별시,구의동,611,구의현대2단지,구의동 611 구의현대2단지,84.88,1996,201712,1~10,25
1198512,11654,부산광역시,초량동,1053-22,한울시너스,초량동 1053-22 한울시너스,45.92,2013,201704,11~20,6
1228677,6688,부산광역시,거제동,576-12,세경미가,거제동 576-12 세경미가,49.3,2016,201711,11~20,9
1199349,3631,부산광역시,대교동2가,125-3,두선빌라,대교동2가 125-3 두선빌라,85.0,2003,201705,1~10,5
