transaction_id,transaction_real_price
1170443,60656.28040228313
1146724,40055.71980822537
1101186,74857.49371617254
1200201,14913.856832592677
1146310,131284.46067893898
1131422,17680.674772354516
1130644,48430.97799257315
1152181,44757.50926979223
1205273,46794.52564571998
1103204,74179.43224100267
1210712,22946.08006241898
1181817,118685.69149873589
1214374,45342.09433800853
1101187,52361.44346681437
1110830,35743.05370632707
1146483,23962.08950607957
1163086,38298.415844982235
1137453,42022.50650383038
1182820,113963.86898016502
1221443,17435.61315189356
1222403,10356.491279331569
1121578,42955.454468557415
1190787,72500.78661750478
1190890,81440.91691877959
1166913,55249.57988114619
1117460,39336.26962523748
1117515,43610.614411810806
1204775,13210.09281928471
1131434,30875.07001324818
1096993,60628.14347443699
1171996,59330.51442384882
1096921,49118.81799449964
1094582,49375.41043611449
1141062,49360.233136804294
1092885,37086.91380062084
1117459,28132.70016101638
1141214,45868.77325424959
1222836,12819.458097366933
1224360,16115.831392720533
1107099,35203.50773795552
1221775,13920.187746247628
1222958,26739.644913898977
1131510,19923.33077059258
1166920,66882.45779265229
1110853,50550.375851913865
1134359,58939.24552822227
1110807,63061.93379007763
1195425,50200.071515559626
1110799,48613.33275614955
1101490,93500.57874203697
1213658,23114.791245979843
1121349,62009.1293883747
1141389,42114.16417506921
1210808,23350.317770146736
1233183,18167.45893326887
1161458,45923.740347534986
1131311,33933.1717307858
1158666,38476.99448615744
1189932,137329.93449201575
1205383,15279.75810124602
1222973,16614.316874267715
1136657,85612.25026352177
1096944,56416.0785038185
1169705,49979.57658302354
1146142,69780.06557244714
1204371,15369.642801175543
1175624,94131.67341375083
1137368,34098.574534477106
1162721,59904.181667777506
1092916,28481.68064085173
1131251,24357.022203610195
1208191,54940.138370449684
1205042,6339.627554951239
1110186,40944.96078180976
1152271,56746.699150301356
1146229,45258.33837714046
1175568,114143.32929676182
1204967,13913.669477983178
1182683,102636.46863691344
1101290,57612.86974417969
1117583,51085.794535477995
1131382,26114.11112016665
1107559,70090.56381731732
1230614,42016.65675240931
1096894,44310.07097333881
1198613,18569.930999478573
1103895,39586.61486112501
1220672,16070.56193527107
1190850,103234.08171038912
1171538,61924.70674092113
1113138,37089.1400048733
1197286,60994.1488748663
1134323,25394.55492376745
1175718,95012.63621555072
1223043,26798.576952280182
1230659,59115.65493958844
1153351,7837.643523508763
1163065,13111.660095142437
1169039,65641.98214195837
1150651,36737.21042953526
1212883,17721.70368622593
1141542,46410.54600941604
1132942,31229.164930066217
1097034,70966.14345077479
1115474,45762.058148985474
1150543,46354.12236002626
1183183,71238.45751518512
1212542,8747.215328503647
1196366,37356.699095852106
1103838,66815.57896911415
1205213,7419.351332654041
1203737,6941.809353091855
1107698,56867.97721090607
1223126,17617.033563443772
1107098,43999.98049693206
1230640,14789.409388218124
1166907,29713.055196675305
1227401,17426.35806634002
1190990,73193.9169016502
1218890,6794.884518841148
1234340,20300.29394294548
1156735,14739.960183185787
1208413,22294.759198220814
1152056,55633.55373748204
1197244,36734.30415352608
1093441,53485.372817050375
1175085,55374.47867604967
1131997,35392.22634381042
1230687,21006.87920451461
1190640,95307.85984588625
1152236,20149.97202750316
1198325,9662.733751446514
1121650,20972.323132521924
1152135,47901.330296980275
1107500,53801.63926086949
1202457,24023.11930606619
1102922,66080.34855784639
1156091,11913.008132394938
1130752,30041.573507423087
1198146,17045.172539454958
1214439,28234.51695484729
1224750,6938.1400126751205
1173478,82018.59333191055
1221739,12122.31475766119
1157130,35534.10518617519
1101397,46297.908041434894
1152081,65958.42909305477
1210759,40276.3649243141
1162778,54799.266679811764
1190989,61893.89400984094
1101250,71403.90425368042
1197802,18746.284456861256
1197001,33881.10195207834
1137313,73599.0640413844
1191058,78422.23306530948
1210661,37334.434876976324
1131447,40813.97091280457
1207114,15939.006055656771
1229801,27102.727573824002
1224755,26608.574058420698
1219101,46112.0265233549
1148474,33977.929944445255
1131506,26201.929273027967
1170444,64657.93227133451
1197057,78684.22037139001
1229794,13780.29421841457
1190371,98384.65588944693
1182556,133075.21114364392
1218991,65847.07432583143
1224737,16066.06159034802
1103932,61025.44243829769
1156387,15833.389649736353
1107541,54615.6998814637
1120332,56053.189466480995
1199786,18804.570416733488
1093237,39023.86581731477
1115462,32476.750046870282
1233316,18826.62680542655
1190913,74468.15352989413
1173035,114185.31001234335
1203846,19617.801068686742
1218990,103947.07634665344
1199895,13923.610064105707
1223128,25816.8539405925
1190331,34566.62294281463
1192749,31968.966622186108
1175388,173246.58593781383
1121588,32067.374459130024
1175633,84989.8299497545
1170147,20905.053441338532
1115738,33332.389277516624
1162842,127468.32573110478
1207875,20145.17469687247
1115589,46303.74266846742
1149857,43497.39524392671
1146400,30186.52172208577
1218470,51129.438474836046
1182483,121020.8083759312
1153187,38492.95908185315
1175995,100239.73480039006
1210760,26303.656449769842
1200155,26214.629739703774
1227863,28545.88878818791
1140936,66148.02748111982
1205182,16429.674828691135
1106211,48317.09319156736
1218968,60463.99127542321
1197779,20545.394827371514
1114144,50935.61743102773
1190443,115035.85622988992
1190574,63674.83217457672
1165634,33775.164520784245
1200198,11551.883985216473
1141220,79127.07926931162
1101234,64300.39917822648
1199960,23272.93393263921
1190803,68682.72005408947
1175784,83192.46260752196
1128399,25771.580435665706
1197282,60665.00770559247
1202917,13580.580626688867
1182501,87099.2409664951
1093352,56185.78679877975
1105916,62348.42120297312
1170497,40953.849791443616
1163259,85928.23897333654
1182994,85070.40024522715
1134330,62465.441133872686
1131706,25377.593068031485
1171904,182825.37868098164
1162851,49767.163129685985
1147170,43718.60015561483
1157046,25610.83828274476
1151842,61196.46863251862
1175235,86305.30478996901
1196833,36928.070583200475
1101205,72864.4554948813
1228795,48666.3083847505
1219048,53110.154052408965
1157101,44664.48096587209
1165772,44322.95587918042
1222950,24258.016197036162
1157675,30152.141252543486
1158625,28070.572076549117
1162961,67356.17788551214
1182455,100251.21192325624
1115690,65448.92907739699
1107583,53833.49353528133
1190562,75624.8091049772
1190624,69117.02270663591
1103105,12723.61232906828
1131611,45474.35041428725
1233224,17722.65161266315
1228650,16736.703426274697
1190392,52162.08428477058
1146390,33620.778714172106
1225891,42211.93511920965
1169490,100827.36427027121
1223070,33526.412643654156
1223948,16251.589136974362
1206091,21849.09738988174
1175349,27804.736156500025
1093445,48075.668295392454
1174225,146069.79975834716
1141462,44847.18656555522
1101382,52337.94962321722
1221633,17115.456057897474
1097053,59402.40174898461
1166258,63569.09344464344
1207678,23293.767227027976
1141354,75770.02303971573
1233822,13599.01927164906
1225608,36610.441116059694
1219026,58805.817027339624
1195521,35824.42006601875
1110855,17657.999500245656
1225757,24867.907716628844
1162856,27396.45108464959
1129722,35419.28515749302
1145232,50794.64788620013
1107571,71840.40136962266
1121515,18959.203751781435
1224453,16898.748427706054
1170387,60284.848728449666
1097018,110473.42646205881
1133658,46547.46606865474
1228565,27302.065125817673
1121161,37175.39994540318
1218583,25737.739059525564
1200324,24788.054335955152
1110349,42900.42977461208
1192683,87544.72404814577
1141362,89644.21059754169
1210349,15753.90706544361
1233237,15026.275293193525
1170440,27893.813660935943
1121518,38603.12812792605
1218951,46301.53382667348
1173330,55803.30383129115
1190781,65142.465411588644
1115577,45967.96220265169
1166967,60589.80561715196
1228883,51348.343950177994
1117448,50111.00207948501
1188123,89461.12783692867
1101389,47474.34132234622
1180509,39022.88103552819
1148118,31184.298955228274
1146045,57395.81374545132
1130542,42721.205716228156
1197123,74742.9843272006
1137371,29105.02913078143
1171095,66211.51196543963
1175296,119179.26296912605
1200173,3812.108220408492
1219118,26687.395945512086
1222708,24267.65932136304
1161895,46849.92941740592
1131649,33174.84664088693
1217914,40151.81381496243
1144533,27139.594890920675
1233322,13951.430113841656
1198932,58102.09201511203
1223127,14271.702718985056
1156737,42229.26380913555
1167017,55271.78317699525
1162766,59438.823636622845
1190709,100435.59206003528
1222931,23161.208363101166
1101446,50031.877228454854
1175689,85844.10497635978
1228648,14877.660481459783
1231551,11867.284632923118
1208122,22302.193881169987
1175443,120559.55423865115
1175766,98218.2708396828
1175694,40348.88088485484
1182931,113124.67848073183
1151209,32668.078211546428
1204465,14738.449468422747
1204965,26491.946392872036
1151862,47764.33186956088
1110756,37868.75660691198
1170546,37551.25045141219
1214177,46627.730653855084
1134345,35884.398452660855
1121271,38090.90076637227
1190403,40677.16220459601
1198304,25638.96122031985
1131505,24820.2809447141
1190823,73178.33556266244
1175596,121836.98630901542
1156671,43382.76081539392
1195265,45316.10047153525
1198792,21855.9438503408
1170347,66419.04300968563
1152635,17485.083502843114
1096250,25579.312637689927
1103767,72864.2588989481
1200078,9531.04532457323
1197924,22712.87898958267
1190336,43143.62013739099
1131646,34944.574561382964
1132864,32204.53308004751
1157064,21786.55088162763
1196977,64668.50494563097
1199974,22844.800804259743
1158635,24523.834723442364
1175667,37978.88717693301
1101179,72392.90441387659
1115358,49220.30501706106
1163017,44329.288455326765
1131566,24492.859254220177
1163013,51715.60295281589
1219040,25214.166327887302
1170450,49781.30610993901
1116177,17543.872433801705
1107679,48156.10503953043
1146019,72572.28388549932
1096988,109532.74054076984
1151628,53791.7552247811
1170411,54086.23823755919
1182515,105242.74027973796
1110348,40980.92553944759
1174832,84155.90169654392
1134116,33474.70799137563
1140035,84299.92584150989
1210340,25997.226141203464
1228691,20278.18695729349
1096991,145657.8013045952
1110899,49954.84607590559
1131656,24943.703325609007
1223379,19656.701390992763
1208107,31958.10877631425
1115538,33946.058818695834
1221828,17196.106740351603
1121580,40472.26091238247
1190642,47730.34246610141
1131670,58085.23291951249
1230669,46097.80508192176
1132124,11717.369527790162
1167221,45696.30064523744
1228502,22537.51252635876
1167247,47565.61544716575
1169271,30336.78622723382
1209948,17879.133465683157
1170464,59192.95937658296
1229937,22486.324391527938
1157040,43107.40943730938
1218866,28904.922658814492
1144682,28081.989396547517
1152156,75785.52705596431
1114490,35682.927919428184
1101433,76388.5088014662
1121611,43256.922766520285
1134500,61422.550288720966
1101553,50539.88904677652
1222398,9670.424578776354
1110545,43062.47408362901
1214391,57490.136041318816
1096882,32036.178656627813
1131693,31965.22615933662
1192024,33206.61154959275
1233219,25843.478302267584
1096880,29476.900195640552
1225226,17643.17055318519
1115416,47742.58523718562
1214455,24797.11365864334
1222748,15073.879091221077
1136428,87030.80558086223
1131324,17838.25881371683
1167028,46875.30032308194
1131464,24886.076999971672
1197976,25918.285079268593
1093399,104978.62313467171
1197054,44704.21852814234
1214544,31035.8113282286
1222986,24019.131278367244
1115537,44390.25064338256
1210151,10479.742596846325
1170473,40018.59711860511
1219255,10746.578048421872
1152216,64354.90582606245
1173203,83928.66723604465
1162610,36387.3733046953
1207846,29895.27431563523
1096610,54229.53763589792
1146338,33636.637542317534
1141277,53061.640932236594
1227576,22405.586263327546
1106881,26107.68618885474
1200160,19416.643318725488
1134371,37395.66594435802
1115512,35111.330097792226
1134453,21006.7714024713
1210697,16607.578177078303
1110886,42068.36160052175
1205317,19291.251023121633
1190886,68165.19732280594
1110788,34377.19990779416
1152258,45791.51716126201
1131171,45622.42382045001
1223071,25962.838469693084
1175542,51779.23377026824
1156483,42338.985969951835
1138181,27082.082750307818
1162738,47809.46928361776
1182731,114502.02906855222
1151972,64218.41050447819
1121309,45665.38790980322
1205228,24710.982599670675
1133120,27934.133154928375
1221832,17915.33647123836
1137500,66881.47009804066
1182385,68282.57766818395
1103786,56767.34924004889
1115641,57288.06784445024
1174754,90552.71171437629
1197068,75017.97630198553
1158692,38866.50566692789
1162872,46748.24959460104
1233264,30340.67156605167
1227819,25009.98704219165
1230688,14629.070512143397
1177653,63519.98563292032
1162739,41773.84023127518
1205413,25396.6161050588
1182830,96047.03048131675
1146214,159470.0453517895
1133715,58943.60408607243
1182895,62717.389709483265
1167046,63939.13525949646
1117174,23999.363041646437
1184715,138222.1306565624
1225465,31270.80849222085
1101482,71829.91915689364
1195875,38788.69114055197
1110441,32990.32467097139
1208626,26379.844598223695
1131630,47475.399206767834
1107586,37436.06072481647
1141523,66419.21560553077
1219167,23194.65027968814
1179455,64470.003883804
1141243,74226.54369565836
1208165,60524.03616896443
1197061,88160.54651233689
1162864,59047.93410935622
1170422,39999.99841278708
1162746,12612.918887843278
1170777,170285.26247852118
1169790,49694.24782795378
1198446,11406.00248432646
1152057,54763.37028246274
1198167,26804.147952880096
1228798,33322.519141961944
1094602,58757.97788281922
1167382,21840.972154096762
1151466,34739.30179883435
1207254,24464.947767168363
1196800,37131.213728085044
1146488,11547.489273781723
1162979,54737.22661556754
1141402,60431.67320466578
1167141,41041.70112866616
1224170,14995.884417719004
1136357,51895.067716050435
1206645,31336.456725258755
1162975,36552.04407744982
1210766,40199.48465973269
1229134,19537.921802007924
1117451,45096.44812751025
1169969,73068.2118123371
1167055,71657.67449671384
1145658,47422.3255148281
1101219,75770.82396549707
1179498,64461.81526026325
1234911,34003.43501867513
1131575,46220.17440252249
1155895,30080.450729379558
1152537,22588.710228797536
1132436,13478.020155332411
1182914,53390.45429499207
1197045,75017.97630198553
1145978,55704.068898009435
1167192,43082.6850086678
1222942,29010.124693769765
1230633,25237.52302843397
1225493,15665.23134961397
1115524,45781.51504452894
1144574,55341.86184342928
1175204,85675.844710099
1157150,27635.394977051143
1230363,14480.500860125097
1170408,68471.95721872008
1228464,17499.607990746088
1141234,47032.01738017221
1198064,23511.40504411515
1180065,64193.06857054444
1208167,43097.50742201668
1131544,42987.90346826684
1175646,85560.85446609078
1222935,28145.07344872011
1207628,12867.548136210988
1219846,14601.788637929409
1170605,85324.40460377878
1206021,19068.35943740409
1130726,63245.58534209946
1175729,87572.61609734777
1156341,42640.42181087933
1203837,16182.683972587145
1228688,22505.447139173713
1110782,40394.36800079967
1228790,57493.65756471317
1174486,56193.904112154334
1156393,13715.665824910413
1136865,44441.4741352527
1096971,47151.12507082633
1205255,24709.649349810632
1204750,7854.184869822974
1231427,20760.113777975603
1198321,15308.455318736264
1103758,63543.92944360638
1198512,14833.89832725942
1228677,18778.948008882016
1199349,28058.952013129456
1134091,47272.81619535833
1101306,54004.32475965853
1208045,37788.940324432035
1125941,20857.718867560692
1174266,87975.12943549304
1131521,33670.14966718614
1132986,33420.84320183563
1198600,10718.943354458936
1156979,16707.620145571076
1204339,17931.113032903788
1174725,97052.99776799009
1130420,60060.161243748866
1191018,59141.84507251717
1163034,38898.853201516366
1196612,36856.319533111724
1145971,37096.261447308985
1230705,74029.20760564295
1205405,22081.06048488154
1137285,63854.571231410024
1190874,39582.38985384986
1205100,16469.18140999854
1203831,17746.473817318347
1138142,26285.0005843997
1141360,51160.14451438596
1163711,43243.714796402346
1208131,38512.529887387864
1197200,64532.07657238979
1191011,74468.15352989413
1205862,23512.17163920389
1208280,15032.973775924314
1149924,38607.10394182194
1223027,17275.1319891549
1166964,100064.84914605379
1198362,4389.950509554925
1101363,47974.05616027275
1214387,22200.844885760733
1131956,35946.79535496473
1156887,48140.02226486934
1146235,50003.13362778544
1103727,39681.728299204966
1093299,41221.103607280595
1225646,20400.443781235615
1137305,55782.00569503874
1141493,65396.649869980036
1121689,26383.84318213977
1130735,49286.936079672596
1131224,26567.826763564135
1205420,10884.778553194265
1167103,99817.05328362325
1131451,33540.4069437244
1134418,31316.870792310427
1097385,47416.47772285359
1170504,28113.083308393307
1214410,24349.425535133927
1175691,37715.56726498797
1201279,10477.067895961718
1106542,33848.654675757476
1107609,53575.382757196916
1158656,30495.327798421207
1208126,48001.48569410455
1117572,16082.149994762438
1121609,45264.73355827255
1219527,20431.87908866422
1121705,23165.090072339102
1110154,30428.628086450866
1227080,28006.00995921947
1107134,55297.876821186
1182370,94237.28153749152
1131583,62423.77394114805
1141359,61495.787267384534
1175630,173353.94241330546
1182367,152351.76629922137
1214227,25296.896075763892
1228663,41518.53455425206
1131189,30880.930982351347
1101522,107919.35520372432
1103917,70950.83548681835
1134283,62258.10652544881
1182595,59273.45256359928
1210825,19364.315784917326
1175559,67177.0789179883
1175414,174100.2292792618
1182418,145169.63491320904
1110358,34495.675075027
1130084,24870.285048420243
1146247,103487.61685302445
1141259,65690.10670411252
1147114,11665.44502701695
1151357,65517.931466195965
1103927,96606.1680091779
1134363,27724.984515339544
1140740,26519.03589146929
1110943,35160.37127482615
1131389,37421.066529052696
1197378,16374.365047790661
1171558,54276.5982277436
1156994,35551.14733358808
1162779,108374.49708239615
1219128,21690.75219943893
1232341,12125.505190473144
1180808,134392.5564253926
1234869,31925.534098983244
1166127,22744.312378060757
1198402,19038.687266806777
1096982,162450.51289396596
1190711,69114.44405245598
1133401,25632.2700833325
1233657,22613.1079040176
1192537,57946.820688605934
1167104,37311.55431384293
1175751,153975.70990570754
1166264,57205.53154320887
1094133,166404.10895518417
1189431,32345.173307993406
1103904,56625.46218921308
1214278,21306.10472458098
1225878,38808.313108353126
1172457,58777.93991583462
1158455,31025.420277476827
1182793,125592.82446890128
1156980,34794.90168222346
1170555,35421.76511199751
1117464,25150.620552794317
1206671,23190.06746752035
1121656,23832.558521046816
1141419,72526.86939496796
1198821,6212.190553123172
1198918,3188.9232023588543
1146067,44074.63193034648
1170463,35390.456550990966
1166998,61356.06406346059
1182409,151476.93292833603
1116384,29898.763497311218
1120536,26694.64967511108
1214334,22157.979556900846
1190814,71497.08034171484
1174943,56527.99541552332
1119471,37763.51679548715
1190507,92874.22130019258
1167000,63334.680709824665
1182641,173289.38555381296
1215593,48935.732367586024
1219102,28308.92188302142
1170518,20227.62367453252
1194241,42238.51626937447
1190994,70573.41840896812
1118578,40112.46013140715
1174920,156420.55843888872
1174206,68642.46401952957
1222171,22791.23442393037
1196029,72338.1640284791
1227546,28727.612945549943
1208156,42579.75652459331
1224358,16115.831392720533
1143956,20168.444042946416
1134312,50738.47719196913
1190859,83734.75169859949
1222830,15510.033062391114
1150163,48479.43364243958
1197099,47743.29278226741
1157103,59227.61681784252
1182064,240391.4828369343
1184032,80001.5858309163
1234840,13675.957570110137
1118688,21166.167221818396
1170481,39131.29303050939
1146063,60165.49679280915
1141485,45584.25843110357
1205416,21732.06679293337
1146257,70220.9965161474
1096986,108614.17290014759
1131590,35593.75531453599
1219853,18642.803119334065
1174096,84847.86957263477
1225916,56437.50866335311
1140543,27445.988142567683
1170366,41097.753335910296
1175410,97212.03656910392
1110841,33466.39103628809
1182458,116116.7586322111
1182997,128027.74071445757
1152205,73916.91847433023
1102918,122245.1259729829
1107594,32719.710247433795
1152235,49092.36293625205
1107767,39200.17954908972
1152108,27944.522436487434
1175586,178794.11576430392
1190363,120981.72239415871
1188320,73640.49806248317
1130830,13171.0091983744
1167184,59946.41846463456
1096614,39188.7191477432
1230736,56811.87677431802
1225830,10071.334135347224
1141269,66884.05248020444
1097103,54408.22223196586
1198921,48627.488606228595
1158573,30427.915801654406
1107425,49276.95035865375
1153659,34343.126131434816
1175754,197956.72926571508
1218839,26607.6953296357
1152277,23855.737657561534
1103207,32984.36063830389
1190543,118042.76093588481
1228352,32208.052257957206
1131246,51361.97489360937
1198903,20603.885645287417
1145969,62823.44817237201
1146153,29084.670176754884
1190706,73040.92203051093
1149885,21617.88410000445
1218472,43939.01331744291
1151943,51244.88980218483
1205345,20943.400979951824
1230520,21386.896373891737
1156679,23933.14040627376
1181977,62255.747605089484
1170455,39990.36881005025
1190866,39582.38985384986
1137320,45598.6482344395
1117531,37902.73087746757
1097113,43812.96344616289
1167373,23813.196328980306
1234853,11340.449088827776
1094309,54137.674734454784
1206270,16723.814551613028
1162848,48774.844158848515
1230667,13036.431037607772
1101460,70290.51101118578
1097117,435422.66848618805
1213788,31619.896135991647
1213775,12279.19346669344
1132523,47896.60256583813
1093398,94534.02577155131
1219066,29378.425622116247
1096951,64743.24105034726
1131257,33327.40006824854
1152103,29285.196428269268
1107529,59302.67528086032
1174863,79613.77472825894
1170434,32760.587819505607
1191080,72611.06979908833
1167216,63914.864645958005
1182360,80359.29209677657
1198060,26961.97551090158
1190577,56477.66548119435
1097120,65212.25783041769
1095095,22733.182871651898
1192369,50622.79791729335
1138572,28885.47577662019
1131384,33216.17953300043
1222255,25197.647416562126
1152244,32599.923352114092
1195815,44111.88417500611
1140049,46553.29839187397
1190835,45418.75674995207
1162865,55124.42640908586
1157010,43318.86368473497
1222936,19204.01974073498
1107552,64744.54354778155
1141322,54527.98931354699
1225261,33250.66569149845
1209162,17588.843670525945
1096398,62669.1335032356
1149094,30918.291639204268
1223084,34293.16257196195
1234725,34964.91525318345
1158551,32627.366459791403
1182897,72041.46781077379
1137261,72447.00953052152
1096511,137143.28748113092
1131337,34956.53980481719
1225924,21582.612392132276
1172124,84703.33880196963
1188873,67381.05250565692
1107423,53059.102440691255
1198160,10277.378008430294
1190486,85080.93717901559
1175592,143798.24268508237
1134428,41153.36187972246
1207920,13867.798906557455
1167937,41012.70115367946
1225919,44654.24844844583
1131403,19923.33077059258
1093433,51663.03178725207
1208035,26557.50642933688
1197514,23775.059873698505
1173730,117152.82333739144
1197464,6635.520619574513
1117519,69642.85059258892
1162909,91746.00728385168
1222635,16318.09074458537
1188508,60925.566729908634
1190376,72417.72627715707
1196901,43478.570629147674
1230628,29153.51512148948
1133999,36452.132446237905
1158343,21569.30893433084
1188349,82636.3542101216
1115581,65516.586822663
1151826,42700.00901835576
1222925,15351.028642274596
1146372,43598.39210984762
1145829,108722.26109728719
1221532,15448.72539771098
1224736,23041.07058110646
1210842,9290.40101688282
1233337,43965.68649231369
1189333,104980.30401961414
1101288,59277.84132385816
1101515,72161.19050093969
1179936,68009.73541939241
1173727,155581.50302142318
1181846,128848.68538667222
1223023,19242.913213520627
1175525,81183.06572379202
1198193,41726.35511174809
1205343,13228.761364559601
1218928,10336.89924882456
1115526,60151.64114371697
1205143,16540.08242711153
1131351,24270.734116664837
1175761,96607.29266300608
1167169,61506.42602619036
1134197,27334.3651757001
1214345,21588.392023507073
1133610,45123.08108817238
1182454,192510.0126449404
1182950,94369.84489587268
1182729,50440.321482023544
1137259,81965.74811930304
1204270,15252.82935770044
1150914,50663.63619024345
1143775,27362.534018754555
1115414,34885.316444417236
1158440,23444.07231279737
1131071,24797.554333849843
1157140,45324.30535778405
1198334,43358.20369197713
1115621,45762.06618647285
1233215,20634.74005888862
1141104,46698.0889041971
1137342,36454.10978656664
1182516,79684.0317806314
1157108,34647.71169342353
1222086,12997.632270398946
1227221,19445.942717268856
1145990,37058.48534674756
1227641,32896.54622752167
1094557,44163.42983005936
1207970,15175.136651018436
1148224,25285.54580482099
1218893,26268.905001555388
1107531,35029.68271482917
1216763,18296.82710677836
1101359,47605.875008481526
1208127,42542.313431162496
1205240,20173.826536851782
1210769,53598.13867982448
1198696,14231.068204797359
1146294,72737.07724710768
1137428,56773.671456408105
1162655,15070.53969102264
1162853,24786.799456462395
1223082,49601.7210788487
1151708,79484.93070438351
1121563,43580.38069687345
1175567,97492.2185813236
1204838,6969.122679243211
1207963,31817.920485283055
1096449,37163.974772020185
1144745,38484.208453302774
1230698,39658.78539315032
1233050,18989.5158813848
1204993,10005.881080614248
1223995,33808.436204258156
1203969,28550.73416901637
1208160,37941.56202144576
1151981,37833.785226718544
1196806,28092.275479758413
1175348,169655.84873654204
1206714,27462.719873478312
1107739,54736.52928246648
1110936,21560.920616534284
1103858,41421.020371092694
1218840,9211.28513834629
1224729,20231.60959168417
1101317,51739.58214332931
1171742,91446.4520330963
1205291,23775.411686184834
1207941,25734.629794633343
1206073,25553.938296643315
1227817,24044.789248971334
1205219,7110.710327832586
1103761,60992.013599164995
1162799,99663.98006691287
1137413,32329.87723484938
1197395,9788.286046830568
1179642,101013.15568123524
1115561,37512.52836903695
1233113,35609.08641798482
1144778,47976.70389859963
1131419,47275.0822213178
1107580,46898.6977277241
1152634,12811.326939341132
1141351,62264.14275157212
1233109,10727.721970784087
1189890,48474.1172605294
1101259,40783.822336292804
1207581,8844.887872152729
1134423,41153.36187972246
1156908,63992.195203807816
1110792,44648.90861802013
1167074,53922.681559099336
1131352,22073.51599704785
1103849,66570.21468238179
1131173,41620.57057148598
1190847,81831.49340584155
1131391,32365.40256812343
1131261,20057.044961981668
1107424,53686.938671787044
1152112,37168.21894186955
1121261,22388.220870813864
1162898,64423.88396453651
1204651,18347.41499697903
1093240,39540.74050969778
1162364,35903.039910628366
1121606,34290.68800775536
1107672,35727.368546765596
1115624,52925.49522851495
1130849,36714.20327014936
1141396,72186.6162369076
1131253,27080.724531454885
1145914,46304.31027977355
1234890,40215.967583668484
1096969,89263.48334273773
1101571,56652.09641763157
1121596,43997.99214045148
1167409,40137.84260207335
1197493,15666.100845996447
1209938,45269.76558529479
1190896,76365.70760721057
1182945,113658.4934318258
1218619,15931.095005685916
1230230,42947.128988722034
1158702,27421.482608869304
1158221,31428.189216706396
1175765,74244.45392915525
1234131,15160.8345265734
1136634,51247.949817959794
1225282,31082.375969467408
1152381,15569.991358589785
1170461,51049.73781288299
1094651,103908.53907502783
1141543,58189.77847560242
1110956,25994.59789592482
1195520,47446.40754518442
1103753,39159.68292252928
1131631,34059.716781605006
1146248,72126.65556788571
1198305,14948.466118708537
1218721,14145.757272810271
1138588,34369.9173377002
1107658,42404.52184591138
1137323,39979.952184799586
1101504,72500.34270268051
1197063,61886.13586917655
1140050,26435.241201219706
1205357,20185.801135471367
1204482,16503.724588344943
1137298,45666.183123629366
1182630,266937.15068334236
1151245,42753.81093446348
1103910,63655.911137904244
1167050,90560.02105306005
1205050,6332.828295647685
1107722,48169.39609601502
1149069,30905.92180145958
1141453,35747.925151662566
1174234,89040.30292244488
1132188,37243.68816842912
1146308,41090.66640702948
1141329,34248.467164249116
1107727,27787.044276663033
1134491,48086.04639869728
1167139,59946.41846463456
1162734,50621.15709087933
1208162,27233.663580690943
1152031,53179.07850811081
1210722,31471.393909092294
1189553,78434.247740155
1107668,43675.233241119924
1210747,43820.034844332484
1225700,22445.93099375783
1156952,48331.13542988057
1094001,52880.32417431922
1110414,70934.56710879871
1103876,55443.19517498578
1196769,28336.402169772824
1150619,31130.62833118919
1197125,41117.40390009544
1131260,39933.00913056622
1116970,36614.99350362211
1101214,51670.175277054776
1115357,59118.07959299778
1131437,24194.759675488058
1225950,18390.51352843119
1151890,39539.805244786585
1162885,60759.8313163873
1205075,9779.465567411196
1154573,10826.421107092372
1182430,156817.87639802872
1223118,19794.9014751727
1198333,34576.01014993241
1148467,50876.941771649304
1156359,32584.214641341594
1210692,26349.480461178675
1128090,42657.6670820595
1097125,61493.2590945663
1121057,30757.096814548506
1197435,7652.409483283218
1181300,145235.79773851775
1146206,108242.54539364687
1121474,27326.67962281745
1110913,40040.571459925915
1166985,79268.26986519973
1197115,54697.009764564384
1173765,78762.32033553645
1131557,32718.401725007363
1145289,54711.185561001425
1107633,67411.59745024466
1093435,16463.50833882805
1111002,34949.63479257404
1096898,46984.50533489891
1146730,25400.67356215981
1151234,31185.117691158637
1141395,54481.56518786599
1152065,52658.785964555704
1214540,26368.344405014617
1151804,47812.56715728987
1228683,16311.486570373361
1101354,52214.37790103469
1225820,14477.074096909382
1219126,26795.687217762657
1156988,37987.205206916035
1182397,32879.94000132367
1167075,62629.32745803436
1197151,46617.060096651054
1197479,21468.99580621802
1214317,12844.42772868265
1145350,34774.45937395572
1197510,19937.88445513284
1175603,252345.33828357785
1228610,19463.73224083463
1117508,42273.819860021984
1136850,32104.767714412646
1133349,41362.970949957766
1141430,58901.615072345936
1222994,24054.023933752338
1182628,213907.22432228987
1220644,25042.79417510754
1224738,18595.6313166816
1210710,32307.963622148418
1206561,21464.104538863427
1155887,36132.96393431372
1101874,50395.3606260718
1163436,39168.57783094737
1152120,35474.56440428303
1182444,22518.381969629434
1175554,168053.1262569149
1214368,10653.912579429074
1190362,132268.0354329673
1166883,43843.82334472922
1101229,41387.55789012685
1146291,148858.43725769475
1146210,64246.69665538472
1156953,70055.25252371294
